Loading data from  ./data/binary/2dets_4negs/train567_test89/binary_2dets_4negs_train567_test89_train.txt
Vocabulary: 
 ['Europeans', 'Germans', 'Italians', 'Romans', 'all', 'children', 'fear', 'hate', 'like', 'love', 'not', 'some']
Relations:  
 ['#', '<', '=', '>', '^', 'v', '|']
Loading data from  ./data/binary/2dets_4negs/train567_test89/binary_2dets_4negs_train567_test89_test.txt


MODEL SETTINGS
Model:                  sumNN
Train data:             ./data/binary/2dets_4negs/train567_test89/binary_2dets_4negs_train567_test89_train.txt
Test data:              ./data/binary/2dets_4negs/train567_test89/binary_2dets_4negs_train567_test89_test.txt
Num. epochs:            50
Word dim.:              25
Cpr. dim.:              75
Batch size:             32
Shuffle samples:        True
Weight initialization:  xavier_uniform
Optimizer:              Adadelta
L2 penalty:             0.001
Num. train instances:   27862
Num. test instances:    5305


EPOCH 	 ACCURACY
0 	 13.89
1 	 33.52
2 	 38.64
3 	 41.15
4 	 48.41
5 	 60.66
6 	 64.45
7 	 67.11
8 	 68.37
9 	 71.37
10 	 73.53
11 	 75.85
12 	 71.52
13 	 77.49
14 	 78.59
15 	 70.93
16 	 76.34
17 	 72.50
18 	 76.70
19 	 76.74
20 	 75.36
21 	 76.14
22 	 72.10
23 	 75.63
24 	 75.55
25 	 76.32
26 	 76.44
27 	 78.30
28 	 72.38
29 	 78.38
30 	 73.23
31 	 72.89
32 	 74.38
33 	 76.38
34 	 76.38
35 	 70.80
36 	 79.91
37 	 80.41
38 	 76.68
39 	 73.04
40 	 77.38
41 	 77.13
42 	 78.64
43 	 73.03
44 	 72.87
45 	 78.04
46 	 78.28
47 	 75.59
48 	 77.42
49 	 77.91
50 	 78.98
